activity_id,customer_id,visited_page_at,first_between_before_referrer_url,first_between_before_total_items_purchased,first_between_before_bought_something_at
e58cfb189af4fbf30f22821af7aa9316,1,2022-01-01 22:10:11,,,
c4736e485807cb21508a4667c433c2e3,1,2022-01-04 22:10:11,,,
6c85c44d952ba417bddd5b69dbc80baf,1,2022-04-07 22:10:11,google.com,1,2022-01-03 22:10:11
32b6a1fc445919dc70b3bbc18a9ae5e7,4,2022-01-04 22:10:11,,,
be94fb53ca61a4d93d8a793f1f3275d5,4,2022-01-07 22:10:11,,,
1c4f09ad56c54bb694ceb0227f560079,7,2022-01-07 22:10:11,,,
3a7fbadff4066209e601d1347973665b,7,2022-01-10 22:10:11,,,
fdf62f7ddcd69fc3c3dbd54bf7a34452,7,2022-04-13 22:10:11,yahoo.com,3,2022-01-09 22:10:11
542e884c583eb9361f90f463e4e1ca72,10,2022-01-10 22:10:11,,,
d5d41e942d4b0b5325741007e8814f00,10,2022-01-13 22:10:11,,,
918d1d0a143d18add5eb23d0f631cec8,10,2022-04-16 22:10:11,gmail.com,4,2022-01-12 22:10:11
b985ff2b90daf4f707422e382fa98cdc,4,2022-04-10 22:10:11,bing.com,2,2022-01-06 22:10:11
