ts,activity_id,customer_id,total_items_purchased_between,total_sales_between,total_purchases_between
2022-01-01,ac78479a9f4e0a82141e63285e0bd937,1,6,350,2
2022-02-01,40baeaad6b5e05afb0f2346f3f73f2c4,1,5,250,1
2022-03-01,c258c810fde59ef5e4d5f0c5b3b59c50,1,0,0,0
2022-04-01,6dc2dde9fdba51de24cd3d537dd974c7,1,0,0,0
2022-01-01,d242adbbac9ebdbba8caf4d669a13db8,4,2,80,1
2022-02-01,b040c6925c8a8b4fda30d87bb3c828fe,4,6,600,2
2022-03-01,414fd7624da769643b82b680a0476d01,4,0,0,0
2022-04-01,9e0dfbdab056ac46796b461ce49845c2,4,0,0,0
2022-01-01,e93fa0bce5965387e1ee99086d13ebba,7,3,120,1
2022-02-01,6b62dceb80db68b6260c1ab313a13d36,7,2,150,2
2022-03-01,e554eceabffb4739dffa03e6d96d90b0,7,0,0,0
2022-04-01,90e45d8e8f5ab2fe50745d01e119e2c4,7,0,0,0
2022-01-01,5168a14e1555818beb23a394f9e2f95f,10,4,50,1
2022-02-01,91ee7a6ca7f704b424afae0af772078c,10,18,1600,2
2022-03-01,97e03bb3fa450367f3fff74634a2f886,10,0,0,0
2022-04-01,0deea889ea5d00d2c598ad774d598c72,10,0,0,0
